"l.name","cssa","perf"
"Tehero",23,34
"Pena",28,37
"Freyschlag",30,42
"Lewis",21,27
"Maestas",28,34
"Sullivan",28,32
"el-Sader",32,36
"Henderson",24,37
"el-Mahmud",29,32
"Taylor",26,30
"Chin",23,28
"Greenwood",20,29
"al-Mirza",23,31
"Manuel",23,33
"Norwood",29,44
"Love",22,33
"Burkhart",34,36
"Jackson",20,38
"al-Rad",24,37
"Schuster",18,30
"Boone",24,33
"Young",34,41
"al-Sader",36,41
"Kamran",21,30
"Voss-Scott",29,37
"Severino",23,34
"Davila Rodriguez",25,39
"Rice",27,36
"Hester",27,37
"Kane",26,33
"Rubin",29,36
"Syvertson",22,29
"el-Hana",27,41
"Poling",25,37
"Ingram",25,33
"Sandoval",28,35
"el-Hariri",26,37
"Harvin",25,41
"Brown",28,40
"Mcelheney Gerardo",23,29
"Do",23,30
"Hooks",24,35
"Pullen",22,36
"Skowronek",27,35
"Gonsalez-Arce",19,27
"Hood",25,32
"Hobbs",23,33
"Hendricks",26,33
"el-Hannan",29,36
"al-Aslam",31,41
"Mcgee",26,35
"Collins",27,30
"al-Abraham",26,34
"Fahrenbrink",13,28
"el-Mohiuddin",24,36
"Perez Reyes",25,37
"Harmon",26,32
"Rininger",34,38
"Bettis",27,37
"Marshall",33,31
"Reck",32,39
"Yoon",26,34
"Drake",16,29
"al-Abdelrahman",20,31
"Doyle",24,37
"Lynn",25,31
"el-Malak",27,36
"Sperry",27,30
"al-Halim",27,33
"Tsinnijinnie",23,35
"Liscano",28,33
"Kelkenberg",25,38
"Downs",23,31
"Song",24,33
"Outlar",25,38
"Cordova",15,27
"Mena Mijangos",25,36
"Tom",24,37
"el-Mahdi",21,31
"Davis",24,32
"Zink",23,32
"el-Obeid",30,41
"Wells",27,39
"Wilson",25,36
"Derr-Davis",26,35
"al-Kazi",20,28
"Saenz",25,37
"Wade",23,32
"Adetoye",24,32
"el-Shah",24,35
"Amadou",28,36
"Lang",21,32
"Allen",19,28
"Park",24,36
"al-Sesay",20,36
"Verduzco Ochoa",20,24
"Hoftyzer",27,33
"Rawlins",22,34
"Flores",23,31
"Wang",30,36
"Solis",25,32
"Matthews",20,37
"Green",24,26
"Kumar",25,35
"West",31,30
"Herrera-Perez",28,38
"Romero",21,27
"Turner",32,39
"Merchant",16,27
"Nguyen",26,35
"al-Ammar",24,35
"el-Jabara",22,34
"el-Sylla",26,31
"Johnson",18,32
"Greenlee",22,32
"Lopez",28,35
"Shute",25,30
"Pomper",26,36
"Torres",33,39
"Duvall",22,34
"Summers",24,31
"Larranaga",23,30
"Jones",28,35
"Long",30,38
"al-Ullah",23,39
"Knox-Bell",28,35
"Sufi",22,29
"Alberts",23,36
"el-Salek",26,35
"Welton",24,34
"Phillips",25,33
"Dejesus",27,34
"Hughes",25,34
"Williams Taylor",20,29
"Thorsgard",28,31
"al-Amiri",26,40
"Vialpando",22,36
"Peoples",31,37
"el-Shaban",23,36
"Montoya",27,29
"Ansah Twum",25,33
"Braxton",28,37
"Houston",24,30
"Cross-Romero",21,37
"Martinez",26,28
"Sianez",25,30
"el-Azimi",28,35
"Aldawoodi",24,32
"Beard",28,35
"Eichelberger",25,35
"Delarca",24,32
"Goodrich",18,36
"al-Qasim",27,33
"Phan",18,32
"Bailey",32,38
"Few",33,42
"el-Khatib",25,39
"Blackcrow",22,36
"Dean",20,31
"Xiong",28,35
"Davidson",25,33
"Topaha",26,37
"Coutu",20,25
"Dubose",28,34
"Jones",20,34
"Prum",28,37
"Agbim",22,29
"Salazar",29,38
"el-Shakoor",27,33
"al-Mussa",23,33
"Leon",27,35
"Valenzuela",27,36
"Houck",26,32
"el-Husain",26,36
"Meylor",32,37
"Moreno",22,33
"Kramer",22,32
"Tilley",31,41
"Sellers",30,33
"Garcia",24,32
"Jay",13,29
"Nanda",29,37
"Lor",30,33
"Meraz",25,38
